id,actual_wait div 60000
0,31.1611116726
1,10.3117956323
2,38.1385776161
3,2.13429865917
4,0
5,8.38107862084
6,0
7,2.13429865917
8,35.2677207202
9,69.6725010218
10,0
11,69.6725010218
12,69.6725010218
13,0
14,69.6725010218
15,22.2747647026
16,0
17,11.8657805354
18,0
19,8.98245749751
20,20.7946604904
21,69.6725010218
22,8.98245749751
23,0
24,0
25,12.4671594121
26,9.78386070042
27,11.8657805354
28,0
29,13.268562615
30,0
31,6.22571484106
32,0
33,20.8965934405
34,0
35,0
36,0
37,0
38,9.78386070042
39,0
40,8.28068216396
41,0
42,0
43,8.38107862084
44,8.28068216396
45,0
46,0
47,0
48,11.7653840785
49,0
50,13.268562615
51,10.3872128164
52,7.79456934084
53,8.38107862084
54,0
55,18.7147138947
56,0
57,6.22571484106
58,6.90251090187
59,0
60,13.268562615
61,10.3872128164
62,10.3872128164
63,7.19121722481
64,8.28068216396
65,6.22571484106
66,83.5041855831
67,0
68,83.5041855831
69,66.5645811832
70,0
71,84.1055644598
72,84.1055644598
73,66.5645811832
74,66.5645811832
75,84.1055644598
76,62.203622304
77,84.1055644598
78,83.5041855831
79,83.5041855831
80,83.5041855831
81,74.7305771803
82,74.4448802886
83,83.8198675681
84,83.8198675681
85,0
86,0
87,102.702516917
88,0
89,79.3315388868
90,79.3315388868
91,0
92,0
93,0
94,0
95,79.3315388868
96,0
97,74.9705800076
98,87.2118379921
99,0
100,96.2711432867
101,0.33802340413
102,96.2711432867
103,113.249398237
104,0
105,96.2711432867
106,57.932090767
107,87.4975348838
108,79.3315388868
109,96.5868252717
110,102.416820025
111,79.3315388868
112,96.5868252717
113,0
114,79.3315388868
115,87.2118379921
116,96.2711432867
117,0
118,79.3315388868
119,96.2711432867
120,74.9705800076
121,96.5868252717
122,0
123,96.8725221634
124,96.8725221634
125,87.4975348838
126,96.2711432867
127,96.2711432867
128,114.250176844
129,96.5868252717
130,96.2711432867
131,74.9705800076
132,87.4975348838
133,87.2118379921
134,87.4975348838
135,47.4806880352
136,102.10113804
137,0
138,92.7261507605
139,0.939402280803
140,86.8961560071
141,96.2711432867
142,0.939402280803
143,96.2711432867
144,0
145,0
146,14.4746932631
147,14.4746932631
148,18.979901586
149,21.8632246239
150,6.33781770398
151,22.4646035005
152,0
153,23.8431610856
154,116.95658029
155,20.9598380477
156,24.4445399623
157,0
158,123.102257028
159,11.0177658298
160,19.1546413889
161,113.872630849
162,100.629682904
163,113.872630849
164,18.4553546609
165,25.8340393616
166,40.7864780153
167,11.0177658298
168,108.194300024
169,0
170,117.884969289
171,18.4553546609
172,25.0572469761
173,104.49764357
174,22.9507163237
175,20.9711661849
176,117.884969289
177,100.629682904
178,108.509982009
179,25.0572469761
180,1.60320371575
181,11.0177658298
182,100.629682904
183,96.2687240245
184,24.4558680995
185,96.2687240245
186,96.2687240245
187,117.884969289
188,108.509982009
189,108.795678901
190,25.0572469761
191,96.2687240245
192,31.3376173671
193,108.795678901
194,25.0572469761
195,0
196,26.4354182382
197,100.629682904
198,24.4558680995
199,117.569287304
200,96.2687240245
201,117.569287304
202,100.629682904
203,100.629682904
204,118.17066618
205,0
206,108.795678901
207,100.629682904
208,25.0572469761
209,15.6699394743
210,25.0572469761
211,68.7788320521
212,7.53306391519
213,1.60320371575
214,100.629682904
215,123.399282057
216,108.194300024
217,34.4322342557
218,100.629682904
219,100.629682904
220,25.0572469761
221,100.629682904
222,29.2106297552
223,96.2687240245
224,20.9711661849
